name;href;comp_min;comp_max;comp_car;employer;address;site
Разработчик Сomputer Vision;https://hh.ru/vacancy/36609640?query=Python;;;; Северсталь. ИТ Компания;Воронеж;https://hh.ru
Tech lead Backend;https://hh.ru/vacancy/36497952?query=Python;;;;ООО АйТи Мегастар;Новосибирск;https://hh.ru
"Преподаватель программирования и цифрового творчества в международную школу ""Алгоритмика""";https://hh.ru/vacancy/36611017?query=Python;10000.0;50000.0;руб;ИП Андреева Вера Константиновна;Волжский(Волгоградская область);https://hh.ru
Старший системный администратор;https://hh.ru/vacancy/36613236?query=Python;50000.0;70000.0;руб;ООО УМЦ Финконт Столица;Санкт-Петербург, Сенная площадь и еще 3 ;https://hh.ru
Заместитель начальника Аналитического управления;https://hh.ru/vacancy/36622455?query=Python;;;; Федеральная служба государственной статистики (Росстат);Москва;https://hh.ru
Инженер приборостроения в научную лабораторию;https://hh.ru/vacancy/36625482?query=Python;;;; Лаборатория нанобиотехнологий МФТИ;Москва;https://hh.ru
Инженер приборостроения в научную лабораторию;https://hh.ru/vacancy/36625483?query=Python;;;; Лаборатория нанобиотехнологий МФТИ;Долгопрудный;https://hh.ru
Заместитель начальника отдела разработки специального программного обеспечения;https://hh.ru/vacancy/35939674?query=Python;;;;АО Концерн ВКО Алмаз - Антей;Москва, Славянский бульвар;https://hh.ru
Product Analyst;https://hh.ru/vacancy/36281981?query=Python;;;; Playkot;Санкт-Петербург;https://hh.ru
Product Analyst;https://hh.ru/vacancy/36281982?query=Python;;;; Playkot;Москва;https://hh.ru
Senior BigData Engineer (Financial Software Solutions);https://hh.ru/vacancy/36527808?query=Python;;;; DataArt;Днепр (Днепропетровск);https://hh.ru
Big Data Recommendation Platform Engineer;https://hh.ru/vacancy/36611781?query=Python;;;; HUAWEI;Нижний Новгород, Горьковская;https://hh.ru
Middle/Advanced middle backend developer;https://hh.ru/vacancy/34769438?query=Python;50000.0;110000.0;руб;АО Алгонт;Калуга;https://hh.ru
Программист-разработчик;https://hh.ru/vacancy/35354987?query=Python;;;; ЛЕВША;Уфа;https://hh.ru
Разработчик ботов;https://hh.ru/vacancy/36426900?query=Python;20000.0;;руб; Софт-Сервис, Группа Компаний;Уфа;https://hh.ru
Product manager (банковские/страховые продукты);https://hh.ru/vacancy/35470722?query=Python;;;; ДомКлик;Москва, Кутузовская;https://hh.ru
Бэкенд-разработчик;https://hh.ru/vacancy/32141443?query=Python;;;; FunBox;Ульяновск;https://hh.ru
Системный, kernel программист Linux;https://hh.ru/vacancy/36443855?query=Python;80000.0;150000.0;руб; UserGate;Новосибирск;https://hh.ru
Тестировщик ПО;https://hh.ru/vacancy/33280294?query=Python;;;; Сбербанк для экспертов;Москва;https://hh.ru
Старший разработчик отдела разработки интеграции инфраструктурных систем;https://hh.ru/vacancy/36613652?query=Python;;;; Банк ВТБ (ПАО);Москва, Пролетарская и еще 1 ;https://hh.ru
Администратор баз данных;https://hh.ru/vacancy/34331344?query=Python;;;; mfms°;Москва, Автозаводская;https://hh.ru
Аккаунт менеджер / Менеджер по работе с партнерами;https://hh.ru/vacancy/36217583?query=Python;50000.0;70000.0;руб; Школа программирования для детей Code-Class;Москва, Алексеевская;https://hh.ru
C/C++ developer (PON);https://hh.ru/vacancy/33764951?query=Python;;;;ООО «Предприятие «ЭЛТЕКС»;Новосибирск, Заельцовская;https://hh.ru
Специалист по тестированию SDK;https://hh.ru/vacancy/36032424?query=Python;;;; Открытая Мобильная Платформа;Санкт-Петербург, Звенигородская;https://hh.ru
Специалист технической поддержки информационных систем (ОСПОИС);https://hh.ru/vacancy/34776652?query=Python;35000.0;50000.0;руб; ФГБУ ФКП Росреестра;Красноярск;https://hh.ru
BigData Developer, Media Conglomerate;https://hh.ru/vacancy/36625253?query=Python;;;; DataArt;Краснодар;https://hh.ru
Специалист по реагированию на инциденты информационной безопасности (Incident Response);https://hh.ru/vacancy/36623234?query=Python;;;;ООО Безопасная информационная зона. Направление Кибербезопасность;Москва, Комсомольская и еще 2 ;https://hh.ru
Ведущий системный инженер Machine Learning платформы / DevOps;https://hh.ru/vacancy/36411748?query=Python;;;; oneFactor;Нижний Новгород;https://hh.ru
Инженер по нагрузочному тестированию;https://hh.ru/vacancy/36620772?query=Python;;;;ПАО «МТС»,IT;Новосибирск;https://hh.ru
Разработчик хранилищ данных;https://hh.ru/vacancy/29974397?query=Python;;;;ООО Яндекс.Деньги, НКО;Санкт-Петербург;https://hh.ru
Системный администратор Linux;https://hh.ru/vacancy/35025143?query=Python;;;; Филиал ФКУ Налог-Сервис ФНС России по ЦОД в г.Москве;Москва;https://hh.ru
Заместитель начальника отдела;https://hh.ru/vacancy/36623278?query=Python;;;; Федеральная служба государственной статистики (Росстат);Москва;https://hh.ru
Продуктовый аналитик в команду мессенджера;https://hh.ru/vacancy/35809764?query=Python;;;; ВКонтакте;Санкт-Петербург;https://hh.ru
Старший аналитик в отдел продуктовой аналитики;https://hh.ru/vacancy/36625505?query=Python;;;; Ситимобил;Москва;https://hh.ru
Младший Devops инженер;https://hh.ru/vacancy/36611036?query=Python;;;;ООО Тортуга;Пенза;https://hh.ru
Начинающий разработчик/junior PHP;https://hh.ru/vacancy/32871968?query=Python;22000.0;;руб; Контакт-центр №1;Киров (Кировская область);https://hh.ru
Программист Oracle;https://hh.ru/vacancy/35863787?query=Python;150000.0;200000.0;руб; TJ Collection;Москва;https://hh.ru
Системный администратор Linux;https://hh.ru/vacancy/36619318?query=Python;60000.0;;руб;АО СМАРТС;Самара, Алабинская;https://hh.ru
Android разработчик в Браузер;https://hh.ru/vacancy/36622693?query=Python;;;; WIT Recruitment;Санкт-Петербург;https://hh.ru
Ведущий инженер по тестированию/Senior QA Engineer;https://hh.ru/vacancy/30830128?query=Python;;;; Триколор;Санкт-Петербург, Петроградская;https://hh.ru
Программист-математик;https://hh.ru/vacancy/33680221?query=Python;100000.0;;руб;ООО Специальный Технологический Центр;Санкт-Петербург, Площадь Мужества;https://hh.ru
Senior/Advanced senior backend developer;https://hh.ru/vacancy/34769173?query=Python;100000.0;200000.0;руб;АО Алгонт;Калуга;https://hh.ru
Системный инженер/ cистемный архитектор;https://hh.ru/vacancy/36179308?query=Python;;;; Ростелеком - Центры обработки данных;Москва;https://hh.ru
Специалист SQL;https://hh.ru/vacancy/35892223?query=Python;;;; QIWI;Москва, Чертановская;https://hh.ru
Системный администратор (мониторинг веб проектов);https://hh.ru/vacancy/36619960?query=Python;;;; Social Discovery Ventures;Москва;https://hh.ru
Эксперт по аналитике;https://hh.ru/vacancy/36447272?query=Python;;;; Билайн;Москва;https://hh.ru
Data Scientists Middle/Senior;https://hh.ru/vacancy/35723655?query=Python;;;; Альфа-Банк;Москва, Технопарк;https://hh.ru
Инженер DevOps (системный администратор);https://hh.ru/vacancy/35021558?query=Python;180000.0;250000.0;руб; ivi;Москва, Дмитровская;https://hh.ru
RTL-разработчик;https://hh.ru/vacancy/36240792?query=Python;55000.0;75000.0;руб; Дизайн-центр цифровой микроэлектроники МГУ имени М.В. Ломоносова;Москва, Университет;https://hh.ru
Руководитель направления Корпоративные кредитные риски;https://hh.ru/vacancy/36623257?query=Python;;;;АО Банк ДОМ.РФ;Москва;https://hh.ru
Старший инженер конфигурирования бизнес - процессов;https://hh.ru/vacancy/35947852?query=Python;;;;ПАО МегаФон, IT;Ростов-на-Дону;https://hh.ru
Инженер QA/инженер программист в отдел обеспечения качества;https://hh.ru/vacancy/35959214?query=Python;60000.0;120000.0;руб; UserGate;Новосибирск;https://hh.ru
Младший веб-тестировщик;https://hh.ru/vacancy/34757787?query=Python;;;; Movavi;Новосибирск, Березовая роща;https://hh.ru
Инженер DevOps;https://hh.ru/vacancy/36443723?query=Python;;200000.0;руб; СофтТелематика;Москва, Савеловская;https://hh.ru
Ведущий разработчик ( team lead);https://hh.ru/vacancy/36243630?query=Python;100000.0;150000.0;руб;ООО КЭШОФФ;Ярославль;https://hh.ru
NLP Team Leader (PHD);https://hh.ru/vacancy/36442590?query=Python;;;; HUAWEI;Санкт-Петербург;https://hh.ru
Эксперт (администратор/разработчик Cisco WAE);https://hh.ru/vacancy/36549513?query=Python;;;;ПАО МегаФон, IT;Санкт-Петербург, Василеостровская;https://hh.ru
Golang Developer;https://hh.ru/vacancy/35690727?query=Python;;;; Plesk;Новосибирск, Октябрьская и еще 1 ;https://hh.ru
Software Engineer (java);https://hh.ru/vacancy/26662707?query=Python;;;; Xored;Новосибирск;https://hh.ru
Системный архитектор;https://hh.ru/vacancy/35505482?query=Python;;;; Seldon;Нижний Новгород, Горьковская;https://hh.ru
Технический художник / Technical Artist;https://hh.ru/vacancy/32033305?query=Python;;;; Saber Interactive;Санкт-Петербург;https://hh.ru
Администратор баз данных PostgreSQL;https://hh.ru/vacancy/26488201?query=Python;;;; Филиал ФКУ Налог-Сервис ФНС России по ЦОД в г.Москве;Москва;https://hh.ru
Инженер по тестированию (R&D);https://hh.ru/vacancy/36422156?query=Python;;;; ЦРТ | Группа компаний;Санкт-Петербург, Выборгская;https://hh.ru
System Engineer (Санкт-Петербург);https://hh.ru/vacancy/34024762?query=Python;;;; SEMrush;Санкт-Петербург, Московские ворота;https://hh.ru
PHP developer;https://hh.ru/vacancy/36622082?query=Python;;;;ООО Стрим;Пермь;https://hh.ru
Product manager (кабинет участника сделки);https://hh.ru/vacancy/35470876?query=Python;;;; ДомКлик;Москва, Кутузовская;https://hh.ru
Математик / Data Analyst;https://hh.ru/vacancy/36339714?query=Python;;;;ООО Maxima;Казань;https://hh.ru
Руководитель отдела аналитики;https://hh.ru/vacancy/36575235?query=Python;;;; Билайн;Москва;https://hh.ru
Администратор баз данных;https://hh.ru/vacancy/36576035?query=Python;;;;ОАО Приорбанк;Минск;https://hh.ru
Системный администратор;https://hh.ru/vacancy/35784071?query=Python;;;;;Москва;https://hh.ru
DBA PostgreSQL (Enterprise Division);https://hh.ru/vacancy/36202772?query=Python;;;; Infobip;Санкт-Петербург, Площадь Восстания;https://hh.ru
Программист 1С;https://hh.ru/vacancy/33592962?query=Python;21000.0;45000.0;руб;ЗАО Арбис: Прикладные Решения;Архангельск;https://hh.ru
R-developer;https://hh.ru/vacancy/36370415?query=Python;;160000.0;руб; Sidenis;Томск;https://hh.ru
Системный инженер;https://hh.ru/vacancy/36558671?query=Python;100000.0;120000.0;руб;ООО Лектера Рус;Москва, Китай-город и еще 1 ;https://hh.ru
Дежурный администратор в команду Облака КРОК;https://hh.ru/vacancy/32182924?query=Python;;;; КРОК;Москва, Римская и еще 1 ;https://hh.ru
Разработчик Битрикс;https://hh.ru/vacancy/36619636?query=Python;;;; Сбербанк для экспертов;Воронеж;https://hh.ru
PHP-программист \ Backend-разработчик;https://hh.ru/vacancy/36613769?query=Python;;90000.0;руб; Новый Диск;Москва, Марьина Роща;https://hh.ru
Инженер службы поддержки;https://hh.ru/vacancy/36527700?query=Python;1500.0;2500.0;USD; Smart Development Ltd;Москва;https://hh.ru
Тестировщик (ручное тестирование);https://hh.ru/vacancy/34460897?query=Python;;;; Сбербанк для экспертов;Москва;https://hh.ru
Senior QA engineer / Ведущий QA;https://hh.ru/vacancy/36614135?query=Python;;;; OctoBox;Санкт-Петербург, Пионерская;https://hh.ru
Backend Developer;https://hh.ru/vacancy/34538487?query=Python;;;; goods;Москва;https://hh.ru
Главный специалист-эксперт отдела;https://hh.ru/vacancy/36623016?query=Python;;;; Федеральная служба государственной статистики (Росстат);Москва;https://hh.ru
Инженер по автоматизации процессов производства;https://hh.ru/vacancy/36223308?query=Python;130000.0;;руб; Сбербанк для экспертов;Самара, Алабинская;https://hh.ru
Middle C/C++ developer;https://hh.ru/vacancy/36603309?query=Python;;;;ООО «Предприятие «ЭЛТЕКС»;Новосибирск, Заельцовская;https://hh.ru
Аналитик данных;https://hh.ru/vacancy/36609836?query=Python;;;;ПАО Ростелеком;Москва, Таганская;https://hh.ru
Инженер по виртуальной инфраструктуре;https://hh.ru/vacancy/36267802?query=Python;;;; ANCOR FinTech;Омск;https://hh.ru
Инженер по виртуальной инфраструктуре;https://hh.ru/vacancy/36267803?query=Python;;;; ANCOR FinTech;Новосибирск;https://hh.ru
Инженер по виртуальной инфраструктуре;https://hh.ru/vacancy/36267804?query=Python;;;; ANCOR FinTech;Тюмень;https://hh.ru
Инженер по виртуальной инфраструктуре;https://hh.ru/vacancy/36267805?query=Python;;;; ANCOR FinTech;Екатеринбург;https://hh.ru
Разработчик актуарного программного обеспечения/DevOps;https://hh.ru/vacancy/36389104?query=Python;;;; PPF Страхование жизни;Москва;https://hh.ru
Инженер технической поддержки;https://hh.ru/vacancy/36214513?query=Python;;;;ООО НТ Прогресс;Москва, Автозаводская;https://hh.ru
Разработчик VoIP;https://hh.ru/vacancy/34580097?query=Python;;;; ОБИТ;Санкт-Петербург, Московские ворота;https://hh.ru
QA Automation Engineer;https://hh.ru/vacancy/35762865?query=Python;;;; Новые Облачные Технологии;Санкт-Петербург;https://hh.ru
FullStack разработчик PHP (Symfony);https://hh.ru/vacancy/35456060?query=Python;;;;ООО Кадровый Резерв;Владимир;https://hh.ru
Team Lead;https://hh.ru/vacancy/34770371?query=Python;130000.0;180000.0;руб;АО Алгонт;Калуга;https://hh.ru
Аналитик;https://hh.ru/vacancy/36449405?query=Python;;;; OZON.ru Логистика;Москва;https://hh.ru
Cloud Architect;https://hh.ru/vacancy/35661451?query=Python;;;; Toughbyte;Финляндия;https://hh.ru
Software engineer;https://hh.ru/vacancy/36263105?query=Python;;200000.0;руб; Звук;Москва, Комсомольская и еще 2 ;https://hh.ru
Инженер (backend developer);https://hh.ru/vacancy/35785935?query=Python;100000.0;;руб;ООО Специальный Технологический Центр;Санкт-Петербург, Площадь Мужества;https://hh.ru
Эксперт отдела сопровождения автоматизированных систем;https://hh.ru/vacancy/36558925?query=Python;;;; Банк ВТБ (ПАО);Москва, Пролетарская и еще 1 ;https://hh.ru
SQL Developer (Поддержка);https://hh.ru/vacancy/36613212?query=Python;;;; OZON.ru Разработка;Москва, Деловой центр и еще 2 ;https://hh.ru
Аналитик отдела электронной коммерции;https://hh.ru/vacancy/34596919?query=Python;;;; Clarins Group;Москва, Курская и еще 2 ;https://hh.ru
Chief Technical Officer (CTO);https://hh.ru/vacancy/36622152?query=Python;;;; Омникомм Технологии;Москва;https://hh.ru
Системный аналитик;https://hh.ru/vacancy/36619943?query=Python;;;; Серволюкс, Группа компаний;Могилев;https://hh.ru
Менеджер биллинг сервиса;https://hh.ru/vacancy/36625632?query=Python;;;; QuadCode;Санкт-Петербург;https://hh.ru
Web-аналитик в интернет-магазин (поведение пользователей на сайте);https://hh.ru/vacancy/36125016?query=Python;;;;ПАО «МТС» ;Москва, Комсомольская и еще 2 ;https://hh.ru
Старший инженер (администратор Cisco WAE);https://hh.ru/vacancy/36551135?query=Python;;;;ПАО МегаФон, IT;Санкт-Петербург, Василеостровская;https://hh.ru
Эксперт по эксплуатации систем и технологий больших данных;https://hh.ru/vacancy/36375615?query=Python;;;; Билайн: Контактные центры;Новосибирск;https://hh.ru
Инженер Cisco;https://hh.ru/vacancy/35263217?query=Python;58000.0;;руб; АйТиЭм Холдинг;Екатеринбург, Площадь 1905 года и еще 1 ;https://hh.ru
Тестировщик (специалист по адаптации игр);https://hh.ru/vacancy/35820628?query=Python;;;; ENAZA;Пермь;https://hh.ru
Web разработчик (ОАОД);https://hh.ru/vacancy/34776661?query=Python;40000.0;80000.0;руб; ФГБУ ФКП Росреестра;Красноярск;https://hh.ru
Data engineer;https://hh.ru/vacancy/36613008?query=Python;;;;ООО СтаркГеймз;Минск, Фрунзенская;https://hh.ru
Старший инженер по системам планирования транспортной сети;https://hh.ru/vacancy/36181982?query=Python;;;;ПАО МегаФон, IT;Санкт-Петербург, Василеостровская;https://hh.ru
Заместитель начальника отдела суперкомпьютерных технологий;https://hh.ru/vacancy/35939547?query=Python;;;;АО Концерн ВКО Алмаз - Антей;Москва, Славянский бульвар;https://hh.ru
Инженер по сопровождению (Apache Ignite);https://hh.ru/vacancy/36269631?query=Python;;;;АО Сбербанк - Технологии;Москва;https://hh.ru
Администратор MongoDB (ОАЭППО);https://hh.ru/vacancy/35563742?query=Python;;;; ФГБУ ФКП Росреестра;Москва, Авиамоторная;https://hh.ru
Инженер (СХД, резервное копирование);https://hh.ru/vacancy/36483395?query=Python;;;; КОМИС;Казань, Суконная слобода;https://hh.ru
Администратор PostgreSQL DBA (ОАЭППО);https://hh.ru/vacancy/35563741?query=Python;100000.0;150000.0;руб; ФГБУ ФКП Росреестра;Москва, Авиамоторная;https://hh.ru
Программист (ассемблер);https://hh.ru/vacancy/36410545?query=Python;70000.0;95000.0;руб; Дизайн-центр цифровой микроэлектроники МГУ имени М.В. Ломоносова;Москва;https://hh.ru
Программист / Разработчик Revit (BIM разработчик);https://hh.ru/vacancy/35997737?query=Python;;;;ООО Прогресс;Астрахань;https://hh.ru
Senior PHP developer;https://hh.ru/vacancy/36615989?query=Python;;;; Plesk;Томск;https://hh.ru
Senior PHP developer;https://hh.ru/vacancy/36615990?query=Python;;;; Plesk;Красноярск;https://hh.ru
Senior PHP developer;https://hh.ru/vacancy/36615991?query=Python;;;; Plesk;Омск;https://hh.ru
Senior PHP developer;https://hh.ru/vacancy/36615992?query=Python;;;; Plesk;Иркутск;https://hh.ru
Ведущий инженер по тестированию / Lead QA (Manual/Automation);https://hh.ru/vacancy/36257959?query=Python;;;; Effective Technologies;Нижний Новгород, Горьковская;https://hh.ru
Golang/ Go разработчик;https://hh.ru/vacancy/36476321?query=Python;;;; NX Studio;Москва, Марксистская и еще 2 ;https://hh.ru
Ведущий тестировщик;https://hh.ru/vacancy/35317561?query=Python;;;; СОГАЗ: г. Москва;Москва;https://hh.ru
Site Reliability Engineer (relocation to Prague);https://hh.ru/vacancy/36477656?query=Python;;;; SEMrush;Санкт-Петербург, Московские ворота;https://hh.ru
Lead Data Scientist (NLP);https://hh.ru/vacancy/36600748?query=Python;;;; Сбербанк для экспертов;Санкт-Петербург;https://hh.ru
Инженер технической поддержки (Wireless);https://hh.ru/vacancy/34758193?query=Python;40000.0;;руб;ООО «Предприятие «ЭЛТЕКС»;Новосибирск, Заельцовская;https://hh.ru
Программист/Разработчик PHP (Middle);https://hh.ru/vacancy/32772756?query=Python;30000.0;;руб; Контакт-центр №1;Киров (Кировская область);https://hh.ru
Web Applications Security Architect;https://hh.ru/vacancy/35666939?query=Python;;;; GE (General Electric Company);Москва;https://hh.ru
Middle сетевой инженер (направление - маршрутизаторы);https://hh.ru/vacancy/35398493?query=Python;;;;ООО «Предприятие «ЭЛТЕКС»;Новосибирск, Заельцовская;https://hh.ru
Web Программист;https://hh.ru/vacancy/34833792?query=Python;70000.0;120000.0;руб;ООО Специальный Технологический Центр;Санкт-Петербург, Площадь Мужества;https://hh.ru
C++ Программист;https://hh.ru/vacancy/36463459?query=Python;;;; ЦРТ | Группа компаний;Санкт-Петербург, Выборгская;https://hh.ru
DB Administrator;https://hh.ru/vacancy/36622632?query=Python;;;; Itransition;Минск;https://hh.ru
Инженер-программист 2 категории (С++ developer, backend developer);https://hh.ru/vacancy/33679882?query=Python;100000.0;;руб;ООО Специальный Технологический Центр;Санкт-Петербург, Площадь Мужества;https://hh.ru
Middle С/С++ Developer (Wireless);https://hh.ru/vacancy/35840765?query=Python;;;;ООО «Предприятие «ЭЛТЕКС»;Новосибирск, Заельцовская;https://hh.ru
Technical Artist;https://hh.ru/vacancy/36388553?query=Python;;;; FunCorp;Москва;https://hh.ru
Junior Frontend разработчик;https://hh.ru/vacancy/36121530?query=Python;;;;ПАО «МТС» ;Екатеринбург;https://hh.ru
Продуктовый аналитик;https://hh.ru/vacancy/35703596?query=Python;;;;ООО Рефрэш;Пермь;https://hh.ru
Senior Python Developer, Financial Software Solutions;https://hh.ru/vacancy/35492525?query=Python;;;; DataArt;Санкт-Петербург;https://hh.ru
Embedded QA;https://hh.ru/vacancy/34793278?query=Python;;;; Открытая Мобильная Платформа;Москва, Парк Победы и еще 1 ;https://hh.ru
Embedded QA;https://hh.ru/vacancy/36113078?query=Python;;;; Открытая Мобильная Платформа;Санкт-Петербург, Звенигородская;https://hh.ru
Junior C/C++;https://hh.ru/vacancy/36607207?query=Python;;;; Parallels;Москва;https://hh.ru
Marketing Analyst;https://hh.ru/vacancy/34538572?query=Python;;;; Wrike;Санкт-Петербург;https://hh.ru
Специалист по ручному тестированию;https://hh.ru/vacancy/36100386?query=Python;;;; Открытая Мобильная Платформа;Москва, Парк Победы и еще 1 ;https://hh.ru
Специалист по ручному тестированию;https://hh.ru/vacancy/36466584?query=Python;;;; Открытая Мобильная Платформа;Санкт-Петербург, Звенигородская;https://hh.ru
Старший разработчик Oracle;https://hh.ru/vacancy/35896494?query=Python;;;;ПАО МегаФон, IT;Санкт-Петербург, Василеостровская;https://hh.ru
Android-разработчик;https://hh.ru/vacancy/36526395?query=Python;;;; Group-IB;Москва;https://hh.ru
Security engineer;https://hh.ru/vacancy/36616018?query=Python;;;; Plesk;Томск;https://hh.ru
Security engineer;https://hh.ru/vacancy/36616019?query=Python;;;; Plesk;Красноярск;https://hh.ru
Security engineer;https://hh.ru/vacancy/36616020?query=Python;;;; Plesk;Омск;https://hh.ru
Junior Data Engineer;https://hh.ru/vacancy/36191290?query=Python;;;; Wargaming, Minsk (Game Stream);Минск, Могилевская;https://hh.ru
Graph Data Analyst (OWL Ontology);https://hh.ru/vacancy/36600135?query=Python;;;; Сбербанк для экспертов;Москва;https://hh.ru
Системный аналитик (ОАОД);https://hh.ru/vacancy/35393097?query=Python;30000.0;;руб; ФГБУ ФКП Росреестра;Красноярск;https://hh.ru
Эксперт отдела систем больших данных;https://hh.ru/vacancy/36486722?query=Python;;;; Банк ВТБ (ПАО);Москва;https://hh.ru
Аналитик данных;https://hh.ru/vacancy/36602511?query=Python;;;; Центральный банк Российской Федерации;Москва;https://hh.ru
Нагрузочный тестировщик;https://hh.ru/vacancy/23780683?query=Python;;;;ООО Dexsys IT;Ижевск;https://hh.ru
Ведущий специалист по сопровождению информационных систем (ОСПОИС);https://hh.ru/vacancy/34776656?query=Python;50000.0;70000.0;руб; ФГБУ ФКП Росреестра;Красноярск;https://hh.ru
Разработчик ПО на DPDK;https://hh.ru/vacancy/36614801?query=Python;120000.0;;руб; НТЦ Метротек;Санкт-Петербург, Пионерская и еще 1 ;https://hh.ru
Веб-аналитик/маркетинговый аналитик;https://hh.ru/vacancy/36619398?query=Python;;;;ООО Вижион Классик;Аккурган;https://hh.ru
Веб-аналитик/маркетинговый аналитик;https://hh.ru/vacancy/36619399?query=Python;;;;ООО Вижион Классик;Акташ (Узбекистан);https://hh.ru
Веб-аналитик/маркетинговый аналитик;https://hh.ru/vacancy/36619400?query=Python;;;;ООО Вижион Классик;Алат (Узбекистан);https://hh.ru
Веб-аналитик/маркетинговый аналитик;https://hh.ru/vacancy/36619401?query=Python;;;;ООО Вижион Классик;Алмалык;https://hh.ru
Веб-аналитик/маркетинговый аналитик;https://hh.ru/vacancy/36619402?query=Python;;;;ООО Вижион Классик;Ангрен;https://hh.ru
Инженер DevOps;https://hh.ru/vacancy/29323686?query=Python;;;; Новые Облачные Технологии;Москва, Тверская и еще 2 ;https://hh.ru
Инженер отдела инфраструктуры пространственных данных;https://hh.ru/vacancy/36402025?query=Python;20000.0;;руб; ФГБУ ФКП Росреестра, г. Москва;Москва;https://hh.ru
React Native developer;https://hh.ru/vacancy/36530264?query=Python;80000.0;160000.0;руб; Sibedge;Томск;https://hh.ru
Data Scientist (блок риски);https://hh.ru/vacancy/35217354?query=Python;;;; Сбербанк для руководителей;Москва;https://hh.ru
Эксперт по развитию систем и технологий больших данных;https://hh.ru/vacancy/36375242?query=Python;;;; Билайн;Новосибирск;https://hh.ru
Специалист по анализу данных;https://hh.ru/vacancy/36612329?query=Python;;;; Леруа Мерлен. Центральный офис;Москва;https://hh.ru
Веб-программист;https://hh.ru/vacancy/36071042?query=Python;40000.0;;руб;Гос. корп. Военно-космическая академия имени А.Ф. Можайского;Санкт-Петербург;https://hh.ru
QA Engineer (HP LoadRunner);https://hh.ru/vacancy/36085891?query=Python;;;; Сбербанк для экспертов;Москва;https://hh.ru
Product Manager;https://hh.ru/vacancy/35770078?query=Python;;;; Тинькофф;Москва, Водный стадион;https://hh.ru
Mathematician (Electromagnetic Simulation);https://hh.ru/vacancy/36608380?query=Python;;;; HUAWEI;Москва, Владыкино;https://hh.ru
Analyst;https://hh.ru/vacancy/36604163?query=Python;;;;ТОО Первое Кредитное бюро;Алматы;https://hh.ru
Senior System Administrator;https://hh.ru/vacancy/35134589?query=Python;2000.0;;USD;ООО КерриерХ;Нижний Новгород, Горьковская;https://hh.ru
Специалист по направлению РЗА (моделирование работы устройств РЗА);https://hh.ru/vacancy/36375535?query=Python;;;;АО РТСофт;Иваново (Ивановская область);https://hh.ru
PHP-разработчик (CRM);https://hh.ru/vacancy/36612475?query=Python;;;;ООО БОСТОНДЖИН;Москва;https://hh.ru
Администратор АС;https://hh.ru/vacancy/34938952?query=Python;;;;АО Сбербанк - Технологии;Москва, Тульская;https://hh.ru
Product manager (чат-бот);https://hh.ru/vacancy/36624565?query=Python;;;;ПАО «МТС»,IT;Москва, Технопарк;https://hh.ru
Team Lead DS;https://hh.ru/vacancy/36611757?query=Python;;;;ООО Сбербанк Факторинг;Москва;https://hh.ru
React Native developer;https://hh.ru/vacancy/36418572?query=Python;60000.0;130000.0;руб; Sibedge;Томск;https://hh.ru
Начальник отдела суперкомпьютерных технологий;https://hh.ru/vacancy/35939385?query=Python;;;;АО Концерн ВКО Алмаз - Антей;Москва, Славянский бульвар;https://hh.ru
DevOps Engineer;https://hh.ru/vacancy/33194487?query=Python;;;; Movavi;Новосибирск, Березовая роща;https://hh.ru
Разработчик С++/Go (Backend);https://hh.ru/vacancy/36611104?query=Python;;;; GS Group. GS Labs;Санкт-Петербург, Выборгская;https://hh.ru
DevOps Engineer;https://hh.ru/vacancy/35105634?query=Python;;;; Netcracker Technology Corp.;Санкт-Петербург;https://hh.ru
DevOps Specialist;https://hh.ru/vacancy/32942030?query=Python;;;;ЗАО Научсофт;Минск;https://hh.ru
Инженер отдела клиентской поддержки TIER2;https://hh.ru/vacancy/36559355?query=Python;;;; Detego;Москва, Новокузнецкая;https://hh.ru
Middle Data Scientist  в  Дивизион «Массовая персонализация»;https://hh.ru/vacancy/36359822?query=Python;;;; Сбербанк для экспертов;Москва;https://hh.ru
Senior / Lead DevOps Engineer (Cyprus);https://hh.ru/vacancy/34948546?query=Python;300000.0;;руб; IBIT;Волгоград;https://hh.ru
Senior / Lead DevOps Engineer (Cyprus);https://hh.ru/vacancy/34948547?query=Python;300000.0;;руб; IBIT;Пермь;https://hh.ru
Senior / Lead DevOps Engineer (Cyprus);https://hh.ru/vacancy/34948548?query=Python;300000.0;;руб; IBIT;Воронеж;https://hh.ru
Senior / Lead DevOps Engineer (Cyprus);https://hh.ru/vacancy/34948550?query=Python;300000.0;;руб; IBIT;Красноярск;https://hh.ru
Senior / Lead DevOps Engineer (Cyprus);https://hh.ru/vacancy/34948554?query=Python;300000.0;;руб; IBIT;Ростов-на-Дону;https://hh.ru
Senior / Lead DevOps Engineer (Cyprus);https://hh.ru/vacancy/34948557?query=Python;300000.0;;руб; IBIT;Омск;https://hh.ru
Senior / Lead DevOps Engineer (Cyprus);https://hh.ru/vacancy/34948558?query=Python;300000.0;;руб; IBIT;Челябинск;https://hh.ru
Senior / Lead DevOps Engineer (Cyprus);https://hh.ru/vacancy/34948559?query=Python;300000.0;;руб; IBIT;Казань;https://hh.ru
Senior / Lead DevOps Engineer (Cyprus);https://hh.ru/vacancy/34948560?query=Python;300000.0;;руб; IBIT;Нижний Новгород;https://hh.ru
